#strain stress damage analytical_sigma analytical_damage
0 0 0 0 0 -nan -nan
0.0001 0.028266 5.65353e-05 0.028266 5.65353e-05 2.45485e-16 2.39718e-16
0.0002 0.0565129 0.000226103 0.0565129 0.000226103 3.68353e-16 3.59638e-16
0.0003 0.0847215 0.000508587 0.0847215 0.000508587 0 4.26358e-16
0.0004 0.112873 0.000903798 0.112873 0.000903798 2.45902e-16 2.39921e-16
0.0005 0.140947 0.00141147 0.140947 0.00141147 0 3.07256e-16
0.0006 0.168927 0.00203125 0.168927 0.00203125 0 2.13504e-16
0.0007 0.196793 0.00276273 0.196793 0.00276273 2.82079e-16 1.56975e-16
0.0008 0.224526 0.00360542 0.224526 0.00360542 1.23619e-16 2.40572e-16
0.0009 0.252109 0.00455874 0.252109 0.00455874 0 1.90264e-16
0.001 0.279523 0.00562206 0.279523 0.00562206 1.98593e-16 4.62835e-16
0.0011 0.30675 0.00679467 0.30675 0.00679467 1.80965e-16 2.55306e-16
0.0012 0.333774 0.00807579 0.333774 0.00807579 1.66314e-16 0
0.0013 0.360576 0.00946457 0.360576 0.00946457 1.53951e-16 7.33144e-16
0.0014 0.387141 0.0109601 0.387141 0.0109601 2.86775e-16 1.58276e-16
0.0015 0.413452 0.0125614 0.413452 0.0125614 1.34263e-16 0
0.0016 0.439493 0.0142673 0.439493 0.0142673 2.52614e-16 4.86348e-16
0.0017 0.465249 0.0160769 0.465249 0.0160769 0 0
0.0018 0.490704 0.0179889 0.490704 0.0179889 0 1.92866e-16
0.0019 0.515843 0.0200021 0.515843 0.0200021 0 1.73454e-16
0.002 0.540654 0.0221152 0.540654 0.0221152 2.05348e-16 1.5688e-16
0.0021 0.565122 0.0243269 0.565122 0.0243269 1.96457e-16 4.27853e-16
0.0022 0.589234 0.0266357 0.589234 0.0266357 1.88418e-16 2.60511e-16
0.0023 0.612977 0.0290403 0.612977 0.0290403 0 2.3894e-16
0.0024 0.63634 0.031539 0.63634 0.031539 0 2.2001e-16
0.0025 0.659312 0.0341305 0.659312 0.0341305 1.68391e-16 0
0.0026 0.681881 0.036813 0.681881 0.036813 3.25635e-16 5.65471e-16
0.0027 0.704037 0.039585 0.704037 0.039585 3.15388e-16 3.50582e-16
0.0028 0.725771 0.0424447 0.725771 0.0424447 3.05943e-16 1.63481e-16
0.0029 0.747074 0.0453906 0.747074 0.0453906 0 1.52871e-16
0.003 0.767936 0.0484207 0.767936 0.0484207 1.44572e-16 0
0.0031 0.788351 0.0515335 0.788351 0.0515335 0 0
0.0032 0.808311 0.0547269 0.808311 0.0547269 1.37351e-16 2.53582e-16
0.0033 0.827809 0.0579993 0.827809 0.0579993 0 2.39275e-16
0.0034 0.84684 0.0613488 0.84684 0.0613488 1.31102e-16 1.13106e-16
0.0035 0.865398 0.0647734 0.865398 0.0647734 1.28291e-16 0
0.0036 0.883477 0.0682713 0.883477 0.0682713 0 0
0.0037 0.901075 0.0718406 0.901075 0.0718406 2.46422e-16 1.93175e-16
0.0038 0.918186 0.0754793 0.918186 0.0754793 1.20915e-16 3.67724e-16
0.0039 0.934809 0.0791854 0.934809 0.0791854 2.37529e-16 1.75257e-16
0.004 0.95094 0.0829571 0.95094 0.0829571 2.335e-16 6.69155e-16
0.0041 0.966578 0.0867923 0.966578 0.0867923 0 1.59897e-16
0.0042 0.981721 0.0906891 0.981721 0.0906891 2.26179e-16 1.53026e-16
0.0043 0.996368 0.0946454 0.996368 0.0946454 2.22854e-16 2.93259e-16
0.0044 1.01052 0.0986594 1.01052 0.0986594 2.19733e-16 2.81327e-16
0.0045 1.02417 0.102729 1.02417 0.102729 2.16804e-16 1.35091e-16
0.0046 1.03733 0.106852 1.03733 0.106852 0 1.29878e-16
0.0047 1.05 0.111027 1.05 0.111027 0 2.4999e-16
0.0048 1.06217 0.115251 1.06217 0.115251 0 0
0.0049 1.07385 0.119524 1.07385 0.119524 2.06773e-16 2.32218e-16
0.005 1.08505 0.123842 1.08505 0.123842 0 4.48243e-16
0.0051 1.09576 0.128203 1.09576 0.128203 2.0264e-16 2.16496e-16
0.0052 1.10598 0.132607 1.10598 0.132607 2.00766e-16 4.18614e-16
0.0053 1.11573 0.137051 1.11573 0.137051 1.99012e-16 4.05041e-16
0.0054 1.12501 0.141532 1.12501 0.141532 0 1.96108e-16
0.0055 1.13381 0.14605 1.13381 0.14605 1.95839e-16 1.90042e-16
0.0056 1.14215 0.150602 1.14215 0.150602 1.94409e-16 1.84297e-16
0.0057 1.15003 0.155187 1.15003 0.155187 1.93077e-16 1.78853e-16
0.0058 1.15746 0.159802 1.15746 0.159802 0 1.73687e-16
0.0059 1.16444 0.164446 1.16444 0.164446 1.90689e-16 5.06348e-16
0.006 1.17097 0.169117 1.17097 0.169117 1.89625e-16 1.64121e-16
0.0061 1.17707 0.173813 1.17707 0.173813 1.88643e-16 4.79059e-16
0.0062 1.18273 0.178533 1.18273 0.178533 0 0
0.0063 1.18797 0.183274 1.18797 0.183274 0 3.02886e-16
0.0064 1.1928 0.188036 1.1928 0.188036 3.72308e-16 1.47608e-16
0.0065 1.19722 0.192816 1.19722 0.192816 1.85468e-16 1.43948e-16
0.0066 1.20123 0.197613 1.20123 0.197613 0 1.40454e-16
0.0067 1.20485 0.202425 1.20485 0.202425 0 1.37115e-16
0.0068 1.20808 0.207251 1.20808 0.207251 0 1.33922e-16
0.0069 1.21092 0.212089 1.21092 0.212089 1.83368e-16 3.92602e-16
0.007 1.2134 0.216938 1.2134 0.216938 0 2.55885e-16
0.0071 1.21551 0.221796 1.21551 0.221796 3.65352e-16 2.5028e-16
0.0072 1.21727 0.226662 1.21727 0.226662 1.82413e-16 4.89815e-16
0.0073 1.21867 0.231534 1.21867 0.231534 1.82202e-16 3.59631e-16
0.0074 1.21973 0.236411 1.21973 0.236411 1.82043e-16 4.69616e-16
0.0075 1.22047 0.241291 1.22047 0.241291 3.63869e-16 2.30059e-16
0.0076 1.22087 0.246174 1.22087 0.246174 1.81874e-16 3.38243e-16
0.0077 1.22096 0.251058 1.22096 0.251058 0 4.42218e-16
0.0078 1.22074 0.255941 1.22074 0.255941 1.81894e-16 4.3378e-16
0.0079 1.22022 0.260823 1.22022 0.260823 0 0
0.008 1.2194 0.265703 1.2194 0.265703 5.46278e-16 4.17844e-16
0.0081 1.21831 0.270578 1.21831 0.270578 0 2.05158e-16
0.0082 1.21693 0.275449 1.21693 0.275449 1.82463e-16 0
0.0083 1.21529 0.280313 1.21529 0.280313 1.8271e-16 5.94098e-16
0.0084 1.21338 0.285171 1.21338 0.285171 0 0
0.0085 1.21123 0.29002 1.21123 0.29002 1.83322e-16 1.91405e-16
0.0086 1.20882 0.29486 1.20882 0.29486 0 3.76525e-16
0.0087 1.20618 0.29969 1.20618 0.29969 1.84089e-16 0
0.0088 1.20331 0.304509 1.20331 0.304509 0 3.64594e-16
0.0089 1.20022 0.309316 1.20022 0.309316 3.70005e-16 1.79464e-16
0.009 1.19692 0.314111 1.19692 0.314111 0 1.76725e-16
0.0091 1.19341 0.318892 1.19341 0.318892 0 0
0.0092 1.18969 0.323658 1.18969 0.323658 1.8664e-16 1.71512e-16
0.0093 1.18579 0.328409 1.18579 0.328409 0 1.69031e-16
0.0094 1.1817 0.333144 1.1817 0.333144 3.75806e-16 4.99884e-16
0.0095 1.17743 0.337862 1.17743 0.337862 3.77169e-16 1.64301e-16
0.0096 1.17299 0.342563 1.17299 0.342563 1.89298e-16 1.62047e-16
0.0097 1.16838 0.347246 1.16838 0.347246 1.90044e-16 3.19722e-16
0.0098 1.16362 0.35191 1.16362 0.35191 0 0
0.0099 1.1587 0.356555 1.1587 0.356555 0 0
0.01 1.15364 0.361179 1.15364 0.361179 1.92472e-16 3.07388e-16
0.0101 1.14845 0.365784 1.14845 0.365784 0 1.5176e-16
0.0102 1.14311 0.370367 1.14311 0.370367 0 0
0.0103 1.13766 0.374928 1.13766 0.374928 3.90355e-16 1.48058e-16
0.0104 1.13208 0.379468 1.13208 0.379468 1.96139e-16 4.38861e-16
0.0105 1.12638 0.383985 1.12638 0.383985 3.94261e-16 5.78264e-16
0.0106 1.12058 0.388479 1.12058 0.388479 9.90757e-16 5.71575e-16
0.0107 1.11467 0.392949 1.11467 0.392949 5.97604e-16 2.82536e-16
0.0108 1.10867 0.397396 1.10867 0.397396 4.00561e-16 2.79374e-16
0.0109 1.10257 0.401819 1.10257 0.401819 8.05552e-16 4.14449e-16
0.011 1.09638 0.406216 1.09638 0.406216 4.05049e-16 4.09962e-16
0.0111 1.09012 0.410589 1.09012 0.410589 1.01844e-15 6.75993e-16
0.0112 1.08377 0.414937 1.08377 0.414937 2.04882e-16 0
0.0113 1.07735 0.41926 1.07735 0.41926 8.24411e-16 6.62014e-16
0.0114 1.07086 0.423556 1.07086 0.423556 2.07351e-16 2.6212e-16
0.0115 1.06431 0.427826 1.06431 0.427826 2.08628e-16 1.29752e-16
0.0116 1.0577 0.43207 1.0577 0.43207 1.04966e-15 5.13908e-16
0.0117 1.05103 0.436288 1.05103 0.436288 2.11264e-16 3.81705e-16
0.0118 1.04431 0.440479 1.04431 0.440479 2.12623e-16 1.26025e-16
0.0119 1.03754 0.444642 1.03754 0.444642 0 0
0.012 1.03073 0.448779 1.03073 0.448779 0 0
0.0121 1.02389 0.452888 1.02389 0.452888 0 1.22571e-16
0.0122 1.017 0.45697 1.017 0.45697 6.54998e-16 1.21477e-16
0.0123 1.01008 0.461024 1.01008 0.461024 2.19828e-16 1.20408e-16
0.0124 1.00314 0.465051 1.00314 0.465051 4.42699e-16 3.58098e-16
0.0125 0.996168 0.469049 0.996168 0.469049 1.11449e-16 2.36697e-16
0.0126 0.989175 0.47302 0.989175 0.47302 3.36712e-16 2.3471e-16
0.0127 0.982162 0.476963 0.982162 0.476963 1.13039e-16 0
0.0128 0.975134 0.480877 0.975134 0.480877 1.13853e-16 0
0.0129 0.968092 0.484764 0.968092 0.484764 2.29363e-16 1.14512e-16
0.013 0.961041 0.488622 0.961041 0.488622 2.31046e-16 3.40823e-16
0.0131 0.953981 0.492452 0.953981 0.492452 0 1.12724e-16
0.0132 0.946917 0.496254 0.946917 0.496254 1.17246e-16 1.1186e-16
0.0133 0.93985 0.500027 0.93985 0.500027 1.18128e-16 0
0.0134 0.932783 0.503772 0.932783 0.503772 2.38045e-16 0
0.0135 0.925718 0.507489 0.925718 0.507489 4.79724e-16 2.18768e-16
0.0136 0.918658 0.511178 0.918658 0.511178 4.83411e-16 2.17189e-16
0.0137 0.911605 0.514839 0.911605 0.514839 4.87151e-16 2.15645e-16
0.0138 0.904561 0.518471 0.904561 0.518471 8.59153e-16 4.28268e-16
0.0139 0.897528 0.522075 0.897528 0.522075 0 0
0.014 0.890507 0.525651 0.890507 0.525651 1.24673e-16 0
0.0141 0.883501 0.529199 0.883501 0.529199 1.38228e-15 6.29379e-16
0.0142 0.876512 0.532719 0.876512 0.532719 0 0
0.0143 0.869541 0.536211 0.869541 0.536211 5.10717e-16 2.07049e-16
